invoice_id,customer_id,Name,Email,Phone,Address,City,State,Zipcode,country,Age,Gender,Income,Customer_Segment,invoice_date,Year,Month,Time,Total_Purchases,Amount,Total_Amount,Product_Category,Product_Brand,product_name,Feedback,Shipping_Method,Payment_Method,Order_Status,Ratings,products,quantity,unit_price,revenue,year_month
1685588,70655.0,Renee Banks,Cassandra10@gmail.com,1240946835.0,1828 Andrea Isle,Portsmouth,England,90371.0,UK,20.0,Male,Medium,Regular,2023-08-25 19:46:47,2023.0,August,19:46:47,4.0,466.22066,1864.88264,Books,Penguin Books,Fiction,Excellent,Express,Credit Card,Processing,5.0,Literary fiction,1,466.22066,466.22066,2023-08
3101821,93615.0,Linda Spencer DVM,Casey5@gmail.com,3599888358.0,919 Williams River,Portsmouth,England,39093.0,UK,35.0,Male,Low,Regular,2023-03-08 21:43:17,2023.0,March,21:43:17,6.0,106.4830681,638.8984086,Grocery,Pepsi,Soft Drink,Bad,Same-Day,Debit Card,Processing,1.0,Grape soda,1,106.4830681,106.4830681,2023-03
6113733,86785.0,Todd Hernandez,Randy87@gmail.com,3446116291.0,428 Anthony Village Suite 371,Portsmouth,England,89665.0,UK,33.0,Female,Medium,Regular,2023-05-16 19:39:12,2023.0,May,19:39:12,9.0,311.4446143,2803.001528,Clothing,Zara,Shirt,Bad,Same-Day,Debit Card,Shipped,1.0,T-shirt,1,311.4446143,311.4446143,2023-05
9823195,14549.0,Danielle Bennett,James20@gmail.com,2200037745.0,9980 Bryant Road,Portsmouth,England,84238.0,UK,62.0,Female,Medium,Regular,2023-11-08 17:08:17,,November,17:08:17,4.0,104.5063373,418.0253491,Books,Penguin Books,Fiction,Excellent,Express,Cash,Processing,5.0,Literary fiction,1,104.5063373,104.5063373,2023-11
1295338,94652.0,Elizabeth Fisher,Joseph95@gmail.com,3048742039.0,3593 Allen Meadow Suite 449,Portsmouth,England,19394.0,UK,19.0,Male,Medium,Regular,2023-12-17 21:32:32,2023.0,December,21:32:32,2.0,152.5736658,305.1473315,Books,Random House,Fiction,Excellent,Same-Day,Cash,Shipped,5.0,Literary fiction,1,152.5736658,152.5736658,2023-12
3326402,67949.0,Martin Giles,Jonathan55@gmail.com,3221151529.0,405 Robert Estate Apt. 428,Portsmouth,England,18758.0,UK,54.0,Male,Medium,Regular,2024-02-20 03:39:48,2024.0,February,3:39:48,3.0,242.8579728,728.5739184,Grocery,Nestle,Snacks,Average,Standard,PayPal,Processing,2.0,Cheese snacks,1,242.8579728,242.8579728,2024-02
9703915,38862.0,Nicholas Nelson,Anthony86@gmail.com,8495017152.0,2422 Jackson Rapid Apt. 062,Portsmouth,England,36037.0,UK,50.0,Female,Low,Regular,2023-11-16 15:29:46,2023.0,November,15:29:46,3.0,380.1576511,1140.472953,Grocery,Nestle,Chocolate,Bad,Standard,Cash,Processing,1.0,Chocolate-covered fruits,1,380.1576511,380.1576511,2023-11
8942113,72626.0,Daniel Morgan,Jacob10@gmail.com,9934928420.0,67273 Michelle Well,Portsmouth,England,21841.0,UK,58.0,Male,Medium,Regular,2024-01-25 17:48:38,2024.0,January,17:48:38,1.0,212.3024659,212.3024659,Home Decor,Bed Bath & Beyond,Bedding,Average,Same-Day,Cash,Processing,2.0,Blanket,1,212.3024659,212.3024659,2024-01
2729227,45610.0,Sarah Lewis,Dale68@gmail.com,2252106373.0,7847 Susan Brook Apt. 282,Portsmouth,England,4485.0,UK,47.0,Female,Medium,Regular,2023-07-10 16:49:22,2023.0,July,16:49:22,9.0,145.6583398,1310.925059,Books,Random House,Literature,Average,Standard,Credit Card,Processing,2.0,Literary fiction,1,145.6583398,145.6583398,2023-07
9193737,45455.0,Katherine Stuart,Megan75@gmail.com,9676430146.0,9610 Adams Unions Apt. 748,Portsmouth,England,62033.0,UK,35.0,Female,Low,Regular,2023-07-25 17:53:48,2023.0,July,17:53:48,1.0,275.7202207,275.7202207,Electronics,Sony,Smartphone,Average,Express,Debit Card,Processing,2.0,iPhone,1,275.7202207,275.7202207,2023-07
7260440,72079.0,Diana Thomas,Shane69@gmail.com,2142413521.0,0741 Morales Estates Suite 639,Portsmouth,England,69785.0,UK,25.0,Male,Low,Regular,2023-12-12 16:21:55,2023.0,December,16:21:55,10.0,249.8993538,2498.993538,Home Decor,Home Depot,Furniture,Bad,Standard,Debit Card,Shipped,1.0,Coffee table,1,249.8993538,249.8993538,2023-12
6219631,26736.0,Danielle May,Darrell77@gmail.com,3065136145.0,904 Lopez Haven Apt. 073,Portsmouth,England,4692.0,UK,67.0,Female,Medium,Regular,2023-08-30 19:19:22,2023.0,August,19:19:22,8.0,221.5377905,1772.302324,Electronics,Samsung,Television,Good,Express,PayPal,Shipped,4.0,OLED TV,1,221.5377905,221.5377905,2023-08
7379891,47846.0,Mary Kim,Katherine73@gmail.com,3268643153.0,5028 Tammy Brook,Portsmouth,England,97711.0,UK,65.0,Male,Low,Regular,2023-06-24 01:17:23,2023.0,June,1:17:23,4.0,478.109162,1912.436648,Grocery,Coca-Cola,Juice,,Same-Day,Debit Card,Delivered,,Pineapple juice,1,478.109162,478.109162,2023-06
8748941,77875.0,Monica Peterson,Frederick4@gmail.com,5191926327.0,9126 Turner Trail Suite 364,Portsmouth,England,5563.0,UK,65.0,Male,Medium,Regular,2024-01-14 21:18:43,2024.0,January,21:18:43,3.0,399.3726237,1198.117871,Electronics,Sony,Television,Good,Standard,PayPal,Shipped,3.0,HDR TV,1,399.3726237,399.3726237,2024-01
6752816,50126.0,Brianna Murray,Anthony39@gmail.com,1148388458.0,612 Marie Course Suite 432,Portsmouth,England,96985.0,UK,32.0,Female,Low,Regular,2023-12-20 08:57:11,2023.0,December,8:57:11,1.0,171.2626583,171.2626583,Electronics,Apple,Smartphone,Bad,Standard,PayPal,Processing,1.0,LG G,1,171.2626583,171.2626583,2023-12
7018142,67530.0,Mathew Fitzgerald,Erik18@gmail.com,,4169 Robert Lodge,Portsmouth,England,67486.0,UK,50.0,Male,Low,Regular,2023-08-23 01:40:26,2023.0,August,1:40:26,7.0,178.0342511,1246.239758,Clothing,Adidas,T-shirt,Excellent,Standard,PayPal,Processing,4.0,Crew neck tee,1,178.0342511,178.0342511,2023-08
5575470,21352.0,Denise Ellison,Brian49@gmail.com,2540594145.0,16068 Calderon Stravenue Apt. 565,Portsmouth,England,92972.0,UK,42.0,Male,Low,Regular,2023-03-04 17:34:14,2023.0,March,17:34:14,1.0,191.2814448,191.2814448,Grocery,Coca-Cola,Soft Drink,Excellent,Same-Day,PayPal,Delivered,4.0,Root beer,1,191.2814448,191.2814448,2023-03
4105287,41336.0,Nathan Estrada,Jill65@gmail.com,3449233465.0,92057 Jennifer Canyon,Portsmouth,England,63564.0,UK,57.0,Male,Medium,Regular,2024-01-17 11:14:33,2024.0,January,11:14:33,6.0,141.864984,851.1899039,Electronics,Apple,Laptop,Average,Express,Credit Card,Processing,2.0,Razer Blade,1,141.864984,141.864984,2024-01
3997195,95592.0,Carlos Stanley,Tonya20@gmail.com,8530902035.0,428 Kelley Stravenue Suite 893,Portsmouth,England,63355.0,UK,41.0,Male,Low,Regular,2023-09-05 13:53:22,2023.0,September,13:53:22,3.0,20.71651673,62.14955018,Grocery,Nestle,Chocolate,Average,Express,Debit Card,Processing,2.0,Milk chocolate,1,20.71651673,20.71651673,2023-09
9366120,90603.0,Kristen Vazquez,Samantha66@gmail.com,5970318153.0,402 Wood Neck,Portsmouth,England,31473.0,UK,56.0,Female,High,Regular,2023-03-19 22:48:31,2023.0,March,22:48:31,9.0,94.33213936,848.9892543,Grocery,Nestle,Snacks,Average,Standard,Cash,Delivered,2.0,Nuts,1,94.33213936,94.33213936,2023-03
7850231,84982.0,Sylvia Garcia,Gabrielle13@gmail.com,8358660998.0,1602 Michelle Junction,Portsmouth,England,1310.0,UK,68.0,Female,Low,Regular,2024-01-06 09:43:31,2024.0,January,9:43:31,2.0,98.22057468,196.4411494,Electronics,Samsung,Television,Bad,Same-Day,Credit Card,Delivered,1.0,HDR TV,1,98.22057468,98.22057468,2024-01
5943482,31054.0,Judy Green,Travis60@gmail.com,6738409426.0,184 Jonathan Pike Suite 510,Portsmouth,England,30731.0,UK,56.0,Female,Medium,Regular,2023-12-15 03:26:33,2023.0,December,3:26:33,9.0,167.7337854,1509.604068,Home Decor,IKEA,Furniture,Good,Express,Credit Card,Delivered,3.0,Coffee table,1,167.7337854,167.7337854,2023-12
7567107,27353.0,Mrs. Maria Patrick,Sarah54@gmail.com,6912552655.0,57941 Osborne Ferry Apt. 927,Portsmouth,England,11524.0,UK,60.0,Female,Low,Regular,2023-10-30 02:34:45,2023.0,October,2:34:45,1.0,180.1567737,180.1567737,Books,Random House,Literature,Good,Same-Day,Cash,Shipped,3.0,Literary fiction,1,180.1567737,180.1567737,2023-10
9334981,71681.0,Kyle Moreno,Alex72@gmail.com,3373095522.0,38088 Molly Landing,Portsmouth,England,85049.0,UK,49.0,Male,Medium,Regular,2023-09-11 13:27:52,2023.0,September,13:27:52,5.0,318.4496589,1592.248294,Clothing,Adidas,T-shirt,Average,Same-Day,PayPal,Processing,2.0,Crop top,1,318.4496589,318.4496589,2023-09
1804470,65334.0,Sherri Chambers,Emily43@gmail.com,1477984670.0,687 John Avenue,Portsmouth,England,77593.0,UK,32.0,Female,Medium,Regular,2023-11-15 00:50:35,2023.0,November,0:50:35,3.0,367.4544789,1102.363437,Books,Penguin Books,Children's,Average,Express,Cash,Processing,2.0,Clothing,1,367.4544789,367.4544789,2023-11
6135513,83016.0,Shannon Lopez MD,Erin3@gmail.com,8322254249.0,649 Thompson Ports,Portsmouth,England,55340.0,UK,32.0,Female,Low,Regular,2023-12-19 13:09:49,2023.0,December,13:09:49,5.0,62.1635342,310.817671,Grocery,Coca-Cola,Water,Average,Same-Day,Credit Card,Delivered,2.0,Purified water,1,62.1635342,62.1635342,2023-12
1705974,40624.0,Trevor Walker,Tyler30@gmail.com,1360625946.0,107 Todd Neck,Portsmouth,England,82397.0,UK,18.0,Male,Medium,Regular,2023-03-13 04:32:41,2023.0,March,4:32:41,2.0,360.6269886,721.2539773,Grocery,Pepsi,Soft Drink,Excellent,Standard,PayPal,Delivered,5.0,Lemon-lime soda,1,360.6269886,360.6269886,2023-03
5343974,66428.0,Jacob Arnold,Lawrence24@gmail.com,2100695530.0,9381 Keller Lock,Portsmouth,England,89333.0,UK,48.0,Female,Medium,Regular,2023-11-28 19:22:50,2023.0,November,19:22:50,1.0,315.7222744,315.7222744,Grocery,Coca-Cola,Juice,Bad,Standard,Cash,Shipped,1.0,Pomegranate juice,1,315.7222744,315.7222744,2023-11
8273419,34145.0,Matthew Brown,Dawn85@gmail.com,1930731619.0,911 Preston Isle,Portsmouth,England,52069.0,UK,69.0,Male,Medium,Regular,2023-12-02 00:36:31,2023.0,December,0:36:31,9.0,183.231127,1649.080143,Home Decor,Home Depot,Furniture,Bad,Express,PayPal,Processing,1.0,Dresser,1,183.231127,183.231127,2023-12
3134820,13629.0,Erica Humphrey,Adrienne73@gmail.com,8678953610.0,94813 Kevin Cove,Portsmouth,England,84015.0,UK,48.0,Male,Medium,Regular,2023-09-14 11:06:34,2023.0,September,11:06:34,5.0,291.4328373,1457.164187,Home Decor,IKEA,Lighting,Excellent,Standard,Debit Card,Processing,4.0,Ceiling lights,1,291.4328373,291.4328373,2023-09
3528652,26940.0,Zachary Abbott,Jonathan81@gmail.com,1660611739.0,226 Martinez Turnpike,Portsmouth,England,5129.0,UK,68.0,Male,Medium,Regular,2023-07-15 15:45:14,2023.0,July,15:45:14,8.0,492.5455335,3940.364268,Clothing,Adidas,Shoes,Good,Standard,PayPal,Processing,4.0,Loafers,1,492.5455335,492.5455335,2023-07
4946535,73735.0,Kathleen Garcia,Randy29@gmail.com,6374505488.0,0699 Ramirez Brooks Suite 096,Portsmouth,England,82804.0,UK,58.0,Male,Medium,Regular,2023-09-17 03:11:02,2023.0,September,3:11:02,6.0,493.301515,2959.80909,Electronics,Samsung,Television,Good,Standard,Credit Card,Shipped,4.0,LCD TV,1,493.301515,493.301515,2023-09
9484414,50056.0,Sheryl Smith,Dwayne48@gmail.com,6139562938.0,3291 Theresa Ridges,Portsmouth,England,4267.0,UK,60.0,Male,Low,Regular,2023-09-01 10:18:10,2023.0,September,10:18:10,6.0,380.3025105,2281.815063,Books,Random House,Fiction,Good,Express,Debit Card,Processing,3.0,Dystopian,1,380.3025105,380.3025105,2023-09
9192381,41835.0,Christine Green PhD,Stephen32@gmail.com,8694292782.0,746 Bruce Glens,Portsmouth,England,88500.0,UK,33.0,Female,Low,Regular,2023-03-28 11:29:19,2023.0,March,11:29:19,2.0,50.42054079,100.8410816,Home Decor,Bed Bath & Beyond,Bedding,Good,Express,PayPal,Shipped,4.0,Bed sheet set,1,50.42054079,50.42054079,2023-03
9084403,89815.0,Richard Diaz,Steve5@gmail.com,3221780424.0,019 Ross Burg Suite 949,Portsmouth,England,80499.0,UK,26.0,Male,Low,Regular,2024-02-26 02:31:09,2024.0,February,2:31:09,3.0,291.4024205,874.2072614,Books,Random House,Fiction,Excellent,Standard,Cash,Shipped,4.0,Literary fiction,1,291.4024205,291.4024205,2024-02
8871239,84806.0,George Salazar,Kelly57@gmail.com,7827977052.0,465 Stephenson Shoals,Portsmouth,England,54259.0,UK,60.0,Female,Medium,Regular,2023-08-24 03:43:33,2023.0,August,3:43:33,4.0,123.0183684,492.0734736,Home Decor,Home Depot,Decorations,Bad,Same-Day,Debit Card,Shipped,1.0,Curtains,1,123.0183684,123.0183684,2023-08
6923123,40667.0,Elijah Yoder,Misty14@gmail.com,6654567820.0,6989 Shannon Mountain,Portsmouth,England,88520.0,UK,66.0,Male,Medium,Regular,2023-08-07 18:53:55,2023.0,August,18:53:55,3.0,49.25146702,147.7544011,Home Decor,IKEA,Furniture,Average,Standard,PayPal,Shipped,2.0,Desk,1,49.25146702,49.25146702,2023-08
6094546,12223.0,Michael Howe,Michael14@gmail.com,7829418212.0,027 Matthew Walks,Portsmouth,England,60278.0,UK,46.0,Male,High,Regular,2023-06-10 11:15:56,2023.0,June,11:15:56,6.0,167.5230264,1005.138159,Clothing,Adidas,Jacket,Excellent,Express,Debit Card,Processing,4.0,Varsity jacket,1,167.5230264,167.5230264,2023-06
9528651,70193.0,Alexis Carlson,Tamara14@gmail.com,7475610720.0,8990 Suarez Corner,Portsmouth,England,8337.0,UK,38.0,Female,Medium,Regular,2023-09-06 15:02:23,2023.0,September,15:02:23,4.0,491.1758,1964.7032,Home Decor,Bed Bath & Beyond,Bathroom,Average,Same-Day,Cash,Shipped,2.0,Mirror,1,491.1758,491.1758,2023-09
6615549,37748.0,Teresa West,John68@gmail.com,1466610999.0,3147 Ramirez Turnpike Suite 535,Portsmouth,England,55073.0,UK,39.0,Male,Low,Regular,2024-01-29 02:18:17,2024.0,January,2:18:17,5.0,194.123119,970.6155948,Grocery,Coca-Cola,Juice,Bad,Express,PayPal,Processing,1.0,Grape juice,1,194.123119,194.123119,2024-01
5820774,46908.0,Kimberly Jordan,John73@gmail.com,6105110623.0,39861 Torres Court,Portsmouth,England,19707.0,UK,54.0,Male,Medium,Regular,2023-10-14 08:02:34,2023.0,October,8:02:34,5.0,402.1154395,2010.577198,Books,Penguin Books,Fiction,Excellent,Same-Day,Cash,Processing,4.0,Adventure,1,402.1154395,402.1154395,2023-10
7433237,78960.0,Kyle Odom,Daniel67@gmail.com,1133304058.0,66041 Adams Extensions Suite 970,Portsmouth,England,6258.0,UK,57.0,Female,Medium,Regular,2023-05-30 21:07:29,2023.0,May,21:07:29,5.0,435.2627046,2176.313523,Books,Penguin Books,Children's,Excellent,Express,Cash,Delivered,4.0,Puzzles,1,435.2627046,435.2627046,2023-05
6907373,97201.0,Daniel Myers,Ryan95@gmail.com,7298270465.0,468 Norton Squares,Portsmouth,England,33978.0,UK,58.0,Male,Medium,Regular,2023-05-31 10:40:30,2023.0,May,10:40:30,5.0,142.0725796,710.3628978,Books,HarperCollins,Thriller,Excellent,Same-Day,Debit Card,Delivered,5.0,Detective,1,142.0725796,142.0725796,2023-05
4435221,73668.0,John Carpenter,Jose48@gmail.com,4692455252.0,984 Wagner Inlet Suite 023,Portsmouth,England,25579.0,UK,18.0,Male,Low,Regular,2023-05-17 18:20:46,2023.0,May,18:20:46,5.0,435.10538,2175.5269,Clothing,Zara,Shirt,Excellent,Standard,Cash,Delivered,4.0,Polo shirt,1,435.10538,435.10538,2023-05
4201893,93072.0,Brandy Cruz,David58@gmail.com,8167796506.0,6928 Scott Motorway,Portsmouth,England,20819.0,UK,46.0,Male,Low,Regular,2023-12-14 04:50:51,2023.0,December,4:50:51,2.0,324.9156677,649.8313353,Clothing,Adidas,Jacket,Excellent,Express,PayPal,Processing,4.0,Peacoat,1,324.9156677,324.9156677,2023-12
6908483,44073.0,David James,Jennifer95@gmail.com,2337436974.0,92779 Brent Ridge,Portsmouth,England,87385.0,UK,70.0,Female,Medium,Regular,2023-03-27 12:02:58,2023.0,March,12:02:58,8.0,267.8020662,2142.41653,Electronics,Sony,Headphones,Bad,Standard,Credit Card,Delivered,1.0,On-ear headphones,1,267.8020662,267.8020662,2023-03
8400644,33277.0,Michael Curtis,Christine91@gmail.com,9498766759.0,09308 Catherine Mountains Apt. 936,Portsmouth,England,10334.0,UK,68.0,Male,Medium,Regular,2023-07-13 12:00:21,2023.0,July,12:00:21,4.0,299.9304137,1199.721655,Clothing,Zara,Shirt,Bad,Standard,Credit Card,Delivered,1.0,Dress shirt,1,299.9304137,299.9304137,2023-07
5648072,89211.0,Derrick Baker,Andrea94@gmail.com,8760164464.0,2616 Pratt Estates,Portsmouth,England,56517.0,UK,27.0,Female,Medium,Regular,2024-02-25 23:22:49,2024.0,February,23:22:49,2.0,168.017706,336.035412,Books,Penguin Books,Fiction,Bad,Same-Day,PayPal,Shipped,1.0,Horror,1,168.017706,168.017706,2024-02
8093529,45413.0,Lauren Johnson,Lisa82@gmail.com,1816016808.0,0288 Jennifer Spurs Suite 207,Portsmouth,England,24786.0,UK,63.0,Male,Medium,Regular,2023-03-04 20:54:01,2023.0,March,20:54:01,10.0,485.0773617,4850.773617,Books,Penguin Books,Children's,Bad,Standard,Debit Card,Delivered,1.0,Art supplies,1,485.0773617,485.0773617,2023-03
1214388,75644.0,Nicole Fisher,Breanna80@gmail.com,5778422432.0,5097 Mcguire Crescent Suite 804,Portsmouth,England,51550.0,UK,55.0,Male,Medium,Regular,2023-11-18 15:27:07,2023.0,November,15:27:07,7.0,395.5127305,2768.589113,Clothing,Zara,Jeans,Excellent,Express,Credit Card,Delivered,5.0,Bootcut jeans,1,395.5127305,395.5127305,2023-11
6500202,59565.0,Sheila Grant,Caleb46@gmail.com,5369056472.0,01812 Sheryl Streets Suite 856,Portsmouth,England,82378.0,UK,39.0,Female,Medium,Regular,2024-02-17 00:04:20,2024.0,February,0:04:20,8.0,140.598328,1124.786624,Home Decor,Home Depot,Furniture,Excellent,Same-Day,Cash,Delivered,5.0,Sofa,1,140.598328,140.598328,2024-02
9449050,14899.0,Adam Decker,Matthew8@gmail.com,4132073431.0,695 Woodward Ville,Portsmouth,England,21339.0,UK,18.0,Male,Medium,Regular,2023-05-14 23:02:26,2023.0,May,23:02:26,4.0,249.2309009,996.9236037,Books,Penguin Books,Children's,Good,Same-Day,Credit Card,Delivered,3.0,Art supplies,1,249.2309009,249.2309009,2023-05
7311153,95391.0,Brandy Dyer,Robert47@gmail.com,3957324586.0,8371 Amy Bridge,Portsmouth,England,55590.0,UK,64.0,Male,Low,Regular,2023-11-25 19:11:56,2023.0,November,19:11:56,7.0,207.8439581,1454.907707,Grocery,Pepsi,Water,Average,Express,Cash,Processing,2.0,Sparkling water,1,207.8439581,207.8439581,2023-11
8810446,93866.0,Zachary Diaz,Jean66@gmail.com,7690958509.0,992 Dunn Tunnel,Portsmouth,England,64222.0,UK,32.0,Female,Medium,Regular,2023-09-23 16:15:39,2023.0,September,16:15:39,5.0,188.7204549,943.6022746,Home Decor,IKEA,Decorations,Bad,Same-Day,Credit Card,Processing,1.0,Sculptures,1,188.7204549,188.7204549,2023-09
4176344,11393.0,Jerry Chaney,Ronald76@gmail.com,1931018021.0,3188 Jessica Prairie Suite 544,Portsmouth,England,52378.0,UK,46.0,Male,High,Regular,2023-07-08 07:45:03,2023.0,July,7:45:03,9.0,457.2923455,4115.631109,Clothing,Nike,Shorts,Excellent,Same-Day,PayPal,Shipped,4.0,Cargo shorts,1,457.2923455,457.2923455,2023-07
2869376,95670.0,Heather Bailey,Christopher39@gmail.com,1517977881.0,15302 Perez Parkways Apt. 638,Portsmouth,England,2952.0,UK,39.0,Male,Low,Regular,2023-12-28 20:45:47,2023.0,December,20:45:47,7.0,251.943177,1763.602239,Grocery,Nestle,Chocolate,Average,Same-Day,Credit Card,Shipped,2.0,Chocolate bars,1,251.943177,251.943177,2023-12
6726352,26172.0,Samuel Mclaughlin,Benjamin14@gmail.com,5993222534.0,649 Reid Radial Suite 875,Portsmouth,England,84303.0,UK,23.0,Female,Low,Regular,2023-05-08 07:50:36,2023.0,May,7:50:36,5.0,473.9013938,2369.506969,Clothing,Adidas,Shoes,Average,Same-Day,Cash,Shipped,2.0,Loafers,1,473.9013938,473.9013938,2023-05
6885155,89528.0,Thomas Wilson,Michael58@gmail.com,2178869807.0,9600 Brandon Centers,Portsmouth,England,87209.0,UK,36.0,Male,High,Regular,2024-02-10 10:39:20,2024.0,February,10:39:20,7.0,360.0919904,2520.643933,Electronics,Sony,Television,Good,Standard,Debit Card,Shipped,3.0,HDR TV,1,360.0919904,360.0919904,2024-02
8984831,10237.0,Michael Walker,Richard51@gmail.com,6545018464.0,513 Porter Fields Suite 094,Portsmouth,England,46942.0,UK,64.0,Male,Medium,Regular,2023-03-22 17:30:34,2023.0,March,17:30:34,4.0,404.8225205,1619.290082,Books,Random House,Literature,Average,Express,Cash,Processing,2.0,Essays,1,404.8225205,404.8225205,2023-03
5104546,25605.0,Jim Hansen,Lindsey42@gmail.com,2171598460.0,0371 Lopez Ridges,Portsmouth,England,73280.0,UK,60.0,Male,Low,Regular,2023-12-15 10:51:36,2023.0,December,10:51:36,2.0,92.29543415,184.5908683,Grocery,Nestle,Coffee,Good,Standard,PayPal,Shipped,4.0,Affogato,1,92.29543415,92.29543415,2023-12
7948369,75143.0,Diane Stewart,Richard77@gmail.com,9067158971.0,99611 Bruce Way,Portsmouth,England,56037.0,UK,59.0,Male,High,Regular,2023-05-25 18:37:05,2023.0,May,18:37:05,5.0,327.5769025,1637.884513,Home Decor,Bed Bath & Beyond,Kitchen,Bad,Same-Day,Credit Card,Shipped,1.0,Food processor,1,327.5769025,327.5769025,2023-05
7491247,12884.0,Joseph Barnes,Charles57@gmail.com,8142641936.0,9482 Valenzuela Manor,Portsmouth,England,10435.0,UK,40.0,Male,High,Regular,2023-05-06 04:49:27,2023.0,May,4:49:27,1.0,265.6643192,265.6643192,Books,Penguin Books,Children's,Excellent,Same-Day,PayPal,Shipped,5.0,Toys,1,265.6643192,265.6643192,2023-05
4122058,47483.0,Tonya Moss,Maria26@gmail.com,1130620699.0,518 Pamela Way Apt. 767,Portsmouth,England,66627.0,UK,68.0,Female,Medium,Regular,2023-04-01 06:07:27,2023.0,April,6:07:27,2.0,248.5914523,497.1829045,Home Decor,Home Depot,Decorations,Excellent,Same-Day,Credit Card,Processing,5.0,Mirrors,1,248.5914523,248.5914523,2023-04
6438013,33012.0,Sarah Reyes,Christina94@gmail.com,3874565921.0,9463 Paula Loop Apt. 595,Portsmouth,England,97293.0,UK,21.0,Male,Low,Regular,2023-06-12 15:16:10,2023.0,June,15:16:10,10.0,336.6440491,3366.440491,Home Decor,Home Depot,Decorations,Good,Standard,Credit Card,Shipped,4.0,Clocks,1,336.6440491,336.6440491,2023-06
2946521,66660.0,Margaret Kaufman,Terry63@gmail.com,6869060509.0,667 Fletcher Fords Suite 934,Portsmouth,England,27250.0,UK,47.0,Female,Medium,Regular,2023-10-27 02:52:36,2023.0,October,2:52:36,1.0,478.4058455,478.4058455,Electronics,Samsung,Tablet,Bad,Standard,PayPal,Processing,1.0,iPad,1,478.4058455,478.4058455,2023-10
5090778,88539.0,Anne Andrews,Kevin74@gmail.com,2455126936.0,6161 Suzanne Stravenue Suite 155,Portsmouth,England,46157.0,UK,35.0,Male,Low,Regular,2023-10-05 15:08:59,2023.0,October,15:08:59,6.0,357.9849162,2147.909497,Books,HarperCollins,Non-Fiction,Average,Same-Day,PayPal,Shipped,2.0,Business,1,357.9849162,357.9849162,2023-10
7839518,22236.0,Vincent Lewis,John3@gmail.com,7646317127.0,718 Carlos Dam Suite 242,Portsmouth,England,82197.0,UK,40.0,Male,Medium,Regular,2023-04-03 08:44:58,2023.0,April,8:44:58,1.0,418.657921,418.657921,Grocery,Pepsi,Soft Drink,Bad,Standard,PayPal,Shipped,1.0,Energy drink,1,418.657921,418.657921,2023-04
9480668,52755.0,Alexandra Daniel,Crystal39@gmail.com,3118542635.0,609 Evans Landing Suite 544,Portsmouth,England,58419.0,UK,20.0,Male,Low,Regular,2023-12-29 10:15:15,2023.0,December,10:15:15,5.0,222.402307,1112.011535,Clothing,Nike,Shorts,Bad,Same-Day,Debit Card,Processing,1.0,Bermuda shorts,1,222.402307,222.402307,2023-12
5621422,88053.0,Laura Castillo,David67@gmail.com,8470185426.0,89423 Kenneth Trafficway,Portsmouth,England,83465.0,UK,55.0,Male,High,Regular,2023-07-29 05:14:04,2023.0,July,5:14:04,7.0,325.6425501,2279.497851,Books,HarperCollins,Non-Fiction,Bad,Same-Day,PayPal,Shipped,1.0,Cooking,1,325.6425501,325.6425501,2023-07
9250956,73450.0,Christopher Burke,Sherry94@gmail.com,7518407661.0,201 Day Crossroad Apt. 649,Portsmouth,England,63490.0,UK,36.0,Female,Medium,Regular,2024-01-11 20:44:08,2024.0,January,20:44:08,8.0,98.06832997,784.5466397,Clothing,Zara,Dress,Good,Same-Day,Debit Card,Processing,4.0,A-line dress,1,98.06832997,98.06832997,2024-01
4830596,74006.0,Gabriel Lamb,Curtis52@gmail.com,7626451624.0,69315 Penny Via,Portsmouth,England,83410.0,UK,36.0,Male,Medium,Regular,2023-06-15 11:58:26,2023.0,June,11:58:26,9.0,45.42484989,408.823649,Grocery,Pepsi,Juice,Excellent,Express,Debit Card,Processing,5.0,Cranberry juice,1,45.42484989,45.42484989,2023-06
9696802,64755.0,Natasha Carroll,Luke43@gmail.com,6111435276.0,948 Parrish Forest,Portsmouth,England,5301.0,UK,47.0,Male,Low,Regular,2023-12-31 05:08:43,2023.0,December,5:08:43,8.0,232.1670496,1857.336397,Clothing,Adidas,T-shirt,Excellent,Same-Day,Cash,Shipped,5.0,Scoop neck tee,1,232.1670496,232.1670496,2023-12
9531502,97514.0,Amanda Moore DDS,Rebecca19@gmail.com,4947701114.0,63128 Dan Valley,Portsmouth,England,97514.0,UK,67.0,Male,Medium,Regular,2023-10-03 18:38:10,2023.0,October,18:38:10,5.0,326.9730835,1634.865417,Books,Penguin Books,Non-Fiction,Excellent,Express,Debit Card,Delivered,5.0,Health,1,326.9730835,326.9730835,2023-10
9970701,79487.0,Elizabeth Rowe,Erica20@gmail.com,5091505745.0,9365 Rebecca Parks Suite 823,Portsmouth,England,3385.0,UK,39.0,Male,Low,Regular,2024-02-24 20:46:56,2024.0,February,20:46:56,2.0,489.8171047,979.6342094,Books,HarperCollins,Fiction,Average,Same-Day,Credit Card,Processing,2.0,Adventure,1,489.8171047,489.8171047,2024-02
